individual_id,group_name,year,age_class,sex,y_true,y_pred,survival_prob
484,Muhoza,2022,subadult,M,1,1,0.9980601092896174
484,Muhoza,2023,subadult,M,1,1,0.9945144911214399
485,Muhoza,2021,juvenile,M,1,1,0.9963781096546407
485,Muhoza,2022,subadult,M,1,1,0.9945567785543808
485,Muhoza,2023,subadult,M,1,1,0.9926971533232727
486,Muhoza,2021,juvenile,F,1,1,0.9982082018927445
486,Muhoza,2022,subadult,F,1,1,1.0
486,Muhoza,2023,subadult,F,1,1,0.9963485766616363
487,Muhoza,2021,juvenile,F,1,1,0.9980923593618808
487,Muhoza,2022,subadult,F,1,1,0.9964950245216616
487,Muhoza,2023,subadult,F,1,1,0.9926250356667863
488,Muhoza,2021,juvenile,F,1,1,0.9980745762711865
488,Muhoza,2022,juvenile,F,1,1,1.0
488,Muhoza,2023,subadult,F,1,1,0.9961843932429002
489,Muhoza,2021,juvenile,M,1,1,0.9924879266263544
489,Muhoza,2022,juvenile,M,1,1,0.9944618097141315
489,Muhoza,2023,subadult,M,1,1,0.9982387596899225
490,Muhoza,2021,juvenile,F,1,1,0.9946279706260162
490,Muhoza,2022,juvenile,F,1,1,0.9981437908496732
490,Muhoza,2023,juvenile,F,1,1,1.0
491,Muhoza,2021,juvenile,F,1,1,1.0
491,Muhoza,2022,juvenile,F,1,1,0.9965120673233313
491,Muhoza,2023,juvenile,F,1,1,0.9925714971369111
492,Muhoza,2021,juvenile,M,1,1,1.0
492,Muhoza,2022,juvenile,M,1,1,1.0
492,Muhoza,2023,juvenile,M,1,1,0.9945724074192398
493,Muhoza,2021,juvenile,F,1,1,0.9980745762711865
493,Muhoza,2022,juvenile,F,1,1,0.9981098169717139
493,Muhoza,2023,juvenile,F,1,1,0.9980745762711865
494,Muhoza,2021,juvenile,F,1,1,0.9961669356330672
494,Muhoza,2022,juvenile,F,1,1,1.0
494,Muhoza,2023,juvenile,F,1,1,1.0
495,Muhoza,2021,juvenile,F,1,1,0.9982682926829268
495,Muhoza,2022,juvenile,F,1,1,0.996172424255313
495,Muhoza,2023,juvenile,F,1,1,0.9886265687328483
496,Muhoza,2021,juvenile,M,1,1,0.9960899501356169
496,Muhoza,2022,juvenile,M,1,1,0.9960850919171883
496,Muhoza,2023,juvenile,M,1,1,0.9872775301777088
497,Muhoza,2021,infant,F,1,1,0.8901869382528352
497,Muhoza,2022,juvenile,F,1,1,0.9944080430077301
497,Muhoza,2023,juvenile,F,1,1,1.0
498,Muhoza,2021,infant,F,1,1,0.9165661487359468
498,Muhoza,2022,infant,F,1,1,0.9470070771467709
498,Muhoza,2023,juvenile,F,1,1,0.994439009051144
499,Muhoza,2021,infant,F,1,1,0.8625133158284288
499,Muhoza,2022,infant,F,1,1,0.8670509012167078
499,Muhoza,2023,juvenile,F,1,1,0.9944479055859862
500,Muhoza,2021,infant,M,1,1,0.8056601527944686
500,Muhoza,2022,infant,M,1,1,0.9315000910190404
500,Muhoza,2023,juvenile,M,1,1,0.992558330504502
501,Muhoza,2021,infant,M,1,1,0.8300756204968142
501,Muhoza,2022,infant,M,1,1,0.9223653943180401
501,Muhoza,2023,infant,M,1,1,0.9189802446930148
502,Muhoza,2021,infant,M,0,1,0.8994817491638342
503,Muhoza,2023,infant,M,1,1,0.8532475779500017
504,Muhoza,2023,infant,M,1,1,0.8570765534744597
505,Muhoza,2023,infant,F,1,1,0.8153672873156709
310,Ntambara,2021,prime_adult,F,1,1,0.9981098169717139
310,Ntambara,2022,prime_adult,F,1,1,1.0
310,Ntambara,2023,prime_adult,F,1,1,1.0
311,Ntambara,2021,prime_adult,F,1,1,0.9964343007475249
311,Ntambara,2022,prime_adult,F,1,1,0.9943924164109641
311,Ntambara,2023,prime_adult,F,1,1,0.9981765650080257
312,Ntambara,2021,prime_adult,M,1,1,0.9963485766616363
312,Ntambara,2022,prime_adult,M,1,1,1.0
312,Ntambara,2023,prime_adult,M,1,1,0.9964120835326
313,Ntambara,2021,senior,F,1,1,0.9908975931526713
313,Ntambara,2022,senior,F,1,1,0.9944923675113095
313,Ntambara,2023,senior,F,1,1,0.9887064215736946
314,Ntambara,2021,prime_adult,F,1,1,1.0
314,Ntambara,2022,prime_adult,F,1,1,1.0
314,Ntambara,2023,prime_adult,F,1,1,0.9908632302839344
315,Ntambara,2021,prime_adult,M,1,1,0.9981437908496732
315,Ntambara,2022,prime_adult,M,1,1,1.0
315,Ntambara,2023,prime_adult,M,1,1,0.9962145615537943
316,Ntambara,2021,senior,F,1,1,0.9961403301478581
316,Ntambara,2022,senior,F,1,1,0.9926763971089401
316,Ntambara,2023,senior,F,1,1,0.9886372069952077
317,Ntambara,2021,senior,F,1,1,0.9455769453882858
317,Ntambara,2022,senior,F,1,1,0.9371139001657923
317,Ntambara,2023,senior,F,1,1,0.9421072898930258
318,Ntambara,2021,prime_adult,M,1,1,0.9981098169717139
318,Ntambara,2022,prime_adult,M,1,1,1.0
318,Ntambara,2023,prime_adult,M,1,1,0.9963847669007702
319,Ntambara,2021,senior,F,1,1,1.0
319,Ntambara,2022,senior,F,1,1,1.0
319,Ntambara,2023,senior,F,1,1,0.9869145277206673
320,Ntambara,2021,senior,F,1,1,0.9792200604031214
320,Ntambara,2022,senior,F,1,1,0.9963311190518033
320,Ntambara,2023,senior,F,1,1,0.9211932783848011
321,Ntambara,2021,subadult,F,1,1,0.9961817873954418
321,Ntambara,2022,prime_adult,F,1,1,1.0
321,Ntambara,2023,prime_adult,F,1,1,0.9981098169717139
322,Ntambara,2021,senior,M,1,1,0.9905970674723562
322,Ntambara,2022,senior,M,1,1,1.0
322,Ntambara,2023,senior,M,1,1,0.9943039510708149
323,Ntambara,2021,prime_adult,F,1,1,1.0
323,Ntambara,2022,prime_adult,F,1,1,1.0
323,Ntambara,2023,prime_adult,F,1,1,0.9942501471195719
324,Ntambara,2021,senior,M,1,1,0.9964120835326
324,Ntambara,2022,senior,M,1,1,0.9940623996403628
324,Ntambara,2023,senior,M,1,1,0.9944846439969528
325,Ntambara,2021,prime_adult,F,1,1,0.9981437908496732
325,Ntambara,2022,prime_adult,F,1,1,0.9962707488051554
325,Ntambara,2023,prime_adult,F,1,1,0.9944806797443385
326,Ntambara,2021,prime_adult,F,1,1,0.9963485766616363
326,Ntambara,2022,prime_adult,F,1,1,1.0
326,Ntambara,2023,prime_adult,F,1,1,0.996320355857699
327,Ntambara,2021,prime_adult,F,1,1,1.0
327,Ntambara,2022,prime_adult,F,1,1,0.9980379965457685
327,Ntambara,2023,prime_adult,F,1,1,0.9981765650080257
328,Ntambara,2021,prime_adult,F,1,1,1.0
328,Ntambara,2022,senior,F,1,1,1.0
328,Ntambara,2023,senior,F,1,1,0.9888316041867888
329,Ntambara,2021,subadult,M,1,1,0.9961478135174824
329,Ntambara,2022,subadult,M,1,1,1.0
329,Ntambara,2023,prime_adult,M,1,1,1.0
330,Ntambara,2021,subadult,M,1,1,1.0
330,Ntambara,2022,subadult,M,1,1,0.9960059411288145
330,Ntambara,2023,prime_adult,M,1,1,1.0
332,Ntambara,2021,subadult,M,1,1,0.9625741433198617
332,Ntambara,2022,subadult,M,1,1,0.9981437908496732
332,Ntambara,2023,prime_adult,M,1,1,0.994451589072177
333,Ntambara,2021,subadult,F,1,1,0.9981437908496732
333,Ntambara,2022,subadult,F,1,1,1.0
333,Ntambara,2023,subadult,F,1,1,0.9908326724867563
334,Ntambara,2021,subadult,M,1,1,1.0
334,Ntambara,2022,subadult,M,1,1,1.0
334,Ntambara,2023,subadult,M,1,1,0.9963368888946654
335,Ntambara,2021,subadult,M,1,1,1.0
335,Ntambara,2022,subadult,M,1,1,0.9962145615537943
335,Ntambara,2023,subadult,M,1,1,0.994382891389251
336,Ntambara,2021,subadult,M,1,1,0.9981098169717139
336,Ntambara,2022,subadult,M,1,1,0.9980745762711865
336,Ntambara,2023,subadult,M,1,1,0.996304114736313
337,Ntambara,2021,subadult,F,1,1,0.9981437908496732
337,Ntambara,2022,subadult,F,1,1,1.0
337,Ntambara,2023,subadult,F,1,1,0.9908010356020376
338,Ntambara,2021,subadult,M,1,1,1.0
338,Ntambara,2022,subadult,M,1,1,0.9832432693900087
338,Ntambara,2023,subadult,M,1,1,0.9833515695119913
339,Ntambara,2021,subadult,F,1,1,1.0
339,Ntambara,2022,subadult,F,1,1,0.9981098169717139
339,Ntambara,2023,subadult,F,1,1,0.9907771491878441
340,Ntambara,2021,subadult,M,1,1,0.996253607821387
340,Ntambara,2022,subadult,M,1,1,1.0
340,Ntambara,2023,subadult,M,1,1,0.996236150211554
341,Ntambara,2021,subadult,F,1,1,1.0
341,Ntambara,2022,subadult,F,1,1,0.9887386829025019
341,Ntambara,2023,subadult,F,1,1,0.9961403301478581
342,Ntambara,2021,subadult,M,1,1,0.9980286334056399
342,Ntambara,2022,subadult,M,1,1,0.9980745762711865
342,Ntambara,2023,subadult,M,1,1,0.9851943728183512
343,Ntambara,2021,subadult,M,1,1,1.0
343,Ntambara,2022,subadult,M,1,1,1.0
343,Ntambara,2023,subadult,M,1,1,1.0
344,Ntambara,2021,subadult,M,1,1,1.0
344,Ntambara,2022,subadult,M,1,1,0.9924657028330064
344,Ntambara,2023,subadult,M,1,1,0.9812916896108079
345,Ntambara,2021,subadult,M,1,1,0.9945207690237744
345,Ntambara,2022,subadult,M,1,1,1.0
345,Ntambara,2023,subadult,M,1,1,1.0
346,Ntambara,2021,subadult,F,1,1,1.0
346,Ntambara,2022,subadult,F,1,1,1.0
346,Ntambara,2023,subadult,F,1,1,1.0
347,Ntambara,2021,juvenile,M,1,1,1.0
347,Ntambara,2022,subadult,M,1,1,1.0
347,Ntambara,2023,subadult,M,1,1,1.0
349,Ntambara,2021,juvenile,F,1,1,1.0
349,Ntambara,2022,juvenile,F,1,1,1.0
349,Ntambara,2023,subadult,F,1,1,0.9981765650080257
350,Ntambara,2021,juvenile,M,1,1,0.9982236121970289
350,Ntambara,2022,juvenile,M,1,1,0.9925317030819686
350,Ntambara,2023,subadult,M,1,1,1.0
351,Ntambara,2021,juvenile,F,1,1,1.0
351,Ntambara,2022,juvenile,F,1,1,0.9980379965457685
351,Ntambara,2023,subadult,F,1,1,0.9961478135174824
352,Ntambara,2021,juvenile,M,1,1,0.9904750812053745
352,Ntambara,2022,juvenile,M,1,1,0.9941209927675206
352,Ntambara,2023,juvenile,M,1,1,0.9886752561200838
353,Ntambara,2021,juvenile,F,1,1,1.0
353,Ntambara,2022,juvenile,F,1,1,1.0
353,Ntambara,2023,juvenile,F,1,1,0.9944806797443385
354,Ntambara,2021,juvenile,M,1,1,0.9907614002326439
354,Ntambara,2022,juvenile,M,1,1,1.0
354,Ntambara,2023,juvenile,M,1,1,0.9926578098251387
355,Ntambara,2021,juvenile,M,1,1,0.9981098169717139
355,Ntambara,2022,juvenile,M,1,1,1.0
355,Ntambara,2023,juvenile,M,1,1,1.0
356,Ntambara,2021,juvenile,F,1,1,0.9981437908496732
356,Ntambara,2022,juvenile,F,1,1,0.9776019861578253
356,Ntambara,2023,juvenile,F,1,1,0.9908010356020376
357,Ntambara,2021,juvenile,M,1,1,0.9962860308545121
357,Ntambara,2022,juvenile,M,1,1,1.0
357,Ntambara,2023,juvenile,M,1,1,0.9980923593618808
358,Ntambara,2021,juvenile,F,1,1,1.0
358,Ntambara,2022,juvenile,F,1,1,1.0
358,Ntambara,2023,juvenile,F,1,1,0.996219317317363
360,Ntambara,2021,juvenile,F,1,1,1.0
360,Ntambara,2022,juvenile,F,1,1,0.9961843932429002
360,Ntambara,2023,juvenile,F,1,1,0.9946337404688783
361,Ntambara,2021,juvenile,F,1,1,0.9981437908496732
361,Ntambara,2022,juvenile,F,1,1,0.9981437908496732
361,Ntambara,2023,juvenile,F,1,1,1.0
362,Ntambara,2021,infant,M,1,1,0.9365451015566777
362,Ntambara,2022,juvenile,M,1,1,0.9904198379387718
362,Ntambara,2023,juvenile,M,1,1,0.9836123816039491
363,Ntambara,2021,infant,M,1,1,0.937800719429824
363,Ntambara,2022,juvenile,M,1,1,0.9851698514866098
363,Ntambara,2023,juvenile,M,1,1,0.9905158468273505
364,Ntambara,2021,infant,M,1,1,0.9386129773005073
364,Ntambara,2022,juvenile,M,1,1,0.9964406424238861
364,Ntambara,2023,juvenile,M,1,1,1.0
366,Ntambara,2021,infant,M,1,1,0.8491522106057393
366,Ntambara,2022,infant,M,1,1,0.8910575199554877
366,Ntambara,2023,juvenile,M,1,1,0.9871031137400809
367,Ntambara,2021,infant,F,1,1,0.9226321562326804
367,Ntambara,2022,infant,F,1,1,0.9400906054226125
367,Ntambara,2023,juvenile,F,1,1,0.9666857129088295
368,Ntambara,2021,infant,M,1,1,0.9417641484888247
368,Ntambara,2022,infant,M,1,1,0.9323596717834415
368,Ntambara,2023,juvenile,M,1,1,0.9889587305798562
369,Ntambara,2021,infant,M,1,1,0.8042533656713033
369,Ntambara,2022,infant,M,1,1,0.8672999110251376
369,Ntambara,2023,infant,M,1,1,0.9473187676528974
370,Ntambara,2021,infant,M,1,1,0.7659650774568817
370,Ntambara,2022,infant,M,1,1,0.8431927277934879
370,Ntambara,2023,infant,M,1,1,0.8782897909722263
371,Ntambara,2021,infant,M,1,1,0.8366490091134232
371,Ntambara,2022,infant,M,1,1,0.9304592733385209
371,Ntambara,2023,infant,M,1,1,0.9170346722816124
372,Ntambara,2022,infant,F,1,1,0.9050208584932796
372,Ntambara,2023,infant,F,1,1,0.9630933003019554
373,Ntambara,2022,infant,F,1,1,0.9291789793606082
373,Ntambara,2023,infant,F,1,1,0.9718239233441677
374,Ntambara,2022,infant,M,1,1,0.785650432087927
374,Ntambara,2023,infant,M,1,1,0.8884205754593512
375,Ntambara,2023,infant,F,1,1,0.9479436552094472
376,Ntambara,2023,infant,M,1,1,0.847767700939536
377,Ntambara,2023,infant,M,1,1,0.820324886099196
378,Ntambara,2023,infant,F,0,1,0.9084403608765949
411,Pablo,2021,prime_adult,M,1,1,1.0
411,Pablo,2022,prime_adult,M,1,1,0.9719805877486493
411,Pablo,2023,prime_adult,M,1,1,0.994360958250926
412,Pablo,2021,prime_adult,F,1,1,0.9961669356330671
412,Pablo,2022,prime_adult,F,1,1,0.9889048974358525
412,Pablo,2023,prime_adult,F,1,1,0.979521812650904
413,Pablo,2021,prime_adult,F,1,1,0.9961249195206144
413,Pablo,2022,prime_adult,F,1,1,0.9980254924681344
413,Pablo,2023,prime_adult,F,1,1,0.9943281840925734
414,Pablo,2021,prime_adult,F,1,1,0.9980564585115482
414,Pablo,2022,prime_adult,F,1,1,0.99231709683529
414,Pablo,2023,prime_adult,F,1,1,0.9961566188380113
415,Pablo,2021,senior,F,1,1,0.986479922703509
415,Pablo,2022,senior,F,1,1,0.9885435588455452
415,Pablo,2023,senior,F,1,1,0.9924102266593984
416,Pablo,2021,prime_adult,F,1,1,1.0
416,Pablo,2022,prime_adult,F,1,1,0.9929100959443624
416,Pablo,2023,prime_adult,F,1,1,0.9982387596899225
417,Pablo,2021,senior,F,1,1,0.9961843932429003
417,Pablo,2022,senior,F,1,1,0.9904503130935689
417,Pablo,2023,senior,F,1,1,0.996320355857699
418,Pablo,2021,senior,M,1,1,0.941471069564835
418,Pablo,2022,senior,M,1,1,0.943545689380907
418,Pablo,2023,senior,M,1,1,0.9237048069527084
419,Pablo,2021,prime_adult,F,1,1,0.9943609582509261
419,Pablo,2022,prime_adult,F,1,1,0.9948787449272887
419,Pablo,2023,senior,F,1,1,0.9961566188380113
420,Pablo,2021,prime_adult,M,1,1,0.9791871178658565
420,Pablo,2022,senior,M,1,1,0.9923820367566633
420,Pablo,2023,senior,M,1,1,0.9945219005043139
421,Pablo,2021,prime_adult,M,1,1,0.998
421,Pablo,2022,prime_adult,M,1,1,0.9795096771300653
421,Pablo,2023,senior,M,1,1,0.9626298850380305
422,Pablo,2021,subadult,M,1,1,0.9922681402684651
422,Pablo,2022,subadult,M,1,1,0.9944213530146799
422,Pablo,2023,prime_adult,M,1,1,0.9960850919171883
424,Pablo,2021,subadult,F,1,1,0.996233023519574
424,Pablo,2022,subadult,F,1,1,0.9909370214629065
424,Pablo,2023,subadult,F,1,1,0.9980317643661565
425,Pablo,2021,subadult,M,1,1,0.9980272885140163
425,Pablo,2022,subadult,M,1,1,0.9921990777116535
425,Pablo,2023,subadult,M,1,1,1.0
426,Pablo,2021,subadult,M,1,1,0.9980745762711865
426,Pablo,2022,subadult,M,1,1,1.0
426,Pablo,2023,subadult,M,1,1,0.9980923593618808
427,Pablo,2021,subadult,M,1,1,1.0
427,Pablo,2022,subadult,M,1,1,0.9963247511944751
427,Pablo,2023,subadult,M,1,1,0.9961817873954418
428,Pablo,2021,subadult,M,1,1,0.982894936156124
428,Pablo,2022,subadult,M,1,1,0.9753539001951181
428,Pablo,2023,subadult,M,1,1,0.9904399349059937
430,Pablo,2021,juvenile,M,1,1,0.9922233941446156
430,Pablo,2022,subadult,M,1,1,0.9962650697912389
430,Pablo,2023,subadult,M,1,1,0.9964734165822386
431,Pablo,2021,juvenile,M,1,1,0.9941871490881414
431,Pablo,2022,subadult,M,1,1,0.9865928870626495
431,Pablo,2023,subadult,M,1,1,0.9980110055027513
433,Pablo,2021,juvenile,F,1,1,1.0
433,Pablo,2022,juvenile,F,1,1,0.9981437908496732
433,Pablo,2023,subadult,F,1,1,0.9943857959850608
434,Pablo,2021,juvenile,F,1,1,0.9903128221781765
434,Pablo,2022,juvenile,F,1,1,0.992889602912445
434,Pablo,2023,subadult,F,1,1,0.9981437908496732
435,Pablo,2021,juvenile,F,1,1,0.9942408517544487
435,Pablo,2022,juvenile,F,1,1,0.9965853447498874
435,Pablo,2023,juvenile,F,1,1,0.9961842815986957
436,Pablo,2021,juvenile,F,1,1,0.9980745762711866
436,Pablo,2022,juvenile,F,1,1,0.9980503432494279
436,Pablo,2023,juvenile,F,1,1,0.9981765650080257
437,Pablo,2021,juvenile,M,1,1,0.9980503432494279
437,Pablo,2022,juvenile,M,1,1,0.9980564585115482
437,Pablo,2023,juvenile,M,1,1,1.0
439,Pablo,2021,juvenile,F,1,1,0.9980745762711866
439,Pablo,2022,juvenile,F,1,1,0.9962002493612215
439,Pablo,2023,juvenile,F,1,1,0.9980317643661565
441,Pablo,2021,juvenile,F,1,1,0.9980503432494279
441,Pablo,2022,juvenile,F,1,1,0.9895074754626924
441,Pablo,2023,juvenile,F,1,1,0.9965365853658537
442,Pablo,2021,infant,M,1,1,0.8487485503563212
442,Pablo,2022,infant,M,1,1,0.8893691590827035
442,Pablo,2023,juvenile,M,1,1,0.9980128279883381
443,Pablo,2021,infant,M,1,1,0.8763210218193885
443,Pablo,2022,infant,M,1,1,0.7821074117718562
443,Pablo,2023,infant,M,1,1,0.8117797768147769
444,Pablo,2021,infant,F,1,1,0.6763602920069304
444,Pablo,2022,infant,F,1,1,0.8401026261976398
444,Pablo,2023,infant,F,1,1,0.8888940886088154
445,Pablo,2021,infant,F,1,1,0.7157256323578454
445,Pablo,2022,infant,F,1,1,0.9519935942019907
445,Pablo,2023,infant,F,1,1,0.9104054169682787
446,Pablo,2022,infant,M,1,1,0.6763993328314395
446,Pablo,2023,infant,M,1,1,0.8735542770670569
447,Pablo,2022,infant,M,1,1,0.9050619510377157
447,Pablo,2023,infant,M,1,1,0.8493569776592691
448,Pablo,2023,infant,M,1,1,0.7446874245026875
449,Pablo,2023,infant,F,1,1,0.6628970471339203
450,Pablo,2023,infant,F,1,1,0.7855241184372687
51,Sabyinyo,2021,prime_adult,F,1,1,1.0
51,Sabyinyo,2022,senior,F,1,1,0.9885653970152827
51,Sabyinyo,2023,senior,F,1,1,0.9659056569841852
52,Sabyinyo,2021,senior,F,1,1,0.9943150153853794
52,Sabyinyo,2022,senior,F,1,1,0.9865547433489714
52,Sabyinyo,2023,senior,F,1,1,0.9692368862232181
53,Sabyinyo,2021,prime_adult,F,1,1,1.0
53,Sabyinyo,2022,senior,F,1,1,0.9760509879735559
53,Sabyinyo,2023,senior,F,1,1,0.9719956285268377
54,Sabyinyo,2021,senior,F,1,1,0.971115414797967
54,Sabyinyo,2022,senior,F,1,1,0.9799676806083445
54,Sabyinyo,2023,senior,F,1,1,0.9717915697872291
55,Sabyinyo,2021,senior,M,1,1,0.9885132117103115
55,Sabyinyo,2022,senior,M,1,1,0.9883444452673447
55,Sabyinyo,2023,senior,M,1,1,0.9543738798716181
56,Sabyinyo,2021,prime_adult,F,1,1,0.9981098169717139
56,Sabyinyo,2022,prime_adult,F,1,1,0.9907233459948825
56,Sabyinyo,2023,prime_adult,F,1,1,0.9907342875657257
57,Sabyinyo,2021,prime_adult,M,1,1,1.0
57,Sabyinyo,2022,prime_adult,M,1,1,0.9907676722522721
57,Sabyinyo,2023,prime_adult,M,1,1,0.9870405164813103
58,Sabyinyo,2021,senior,F,1,1,0.9907546659482424
58,Sabyinyo,2022,senior,F,1,1,0.9907332047115849
58,Sabyinyo,2023,senior,F,1,1,0.9633305898237222
59,Sabyinyo,2021,senior,M,1,1,0.9906200530504486
59,Sabyinyo,2022,senior,M,1,1,0.9960944550573169
59,Sabyinyo,2023,senior,M,1,1,0.9845124042560627
60,Sabyinyo,2021,prime_adult,F,1,1,1.0
60,Sabyinyo,2022,prime_adult,F,1,1,1.0
60,Sabyinyo,2023,prime_adult,F,1,1,0.9944470890641047
61,Sabyinyo,2021,senior,F,1,1,0.9358119975791223
61,Sabyinyo,2022,senior,F,1,1,0.9530282323050064
61,Sabyinyo,2023,senior,F,1,1,0.8685930607127802
62,Sabyinyo,2021,senior,F,1,1,0.9944817189146584
62,Sabyinyo,2022,senior,F,1,1,0.9754812119315794
62,Sabyinyo,2023,senior,F,1,1,0.9772808329923307
63,Sabyinyo,2021,senior,F,1,1,0.9847435108576233
63,Sabyinyo,2022,senior,F,1,1,0.9791888074092103
63,Sabyinyo,2023,senior,F,1,1,0.9812657197718608
64,Sabyinyo,2021,senior,M,1,1,0.9810989183496118
64,Sabyinyo,2022,senior,M,1,1,0.9637881878431065
64,Sabyinyo,2023,senior,M,1,1,0.8815400105294621
65,Sabyinyo,2021,senior,F,1,1,0.9963990835765622
65,Sabyinyo,2022,senior,F,1,1,0.9790743908228265
65,Sabyinyo,2023,senior,F,1,1,0.9605364804143256
66,Sabyinyo,2021,senior,M,1,1,0.9942448097854976
66,Sabyinyo,2022,senior,M,1,1,0.9448534088314111
66,Sabyinyo,2023,senior,M,1,1,0.9551988359859683
67,Sabyinyo,2021,senior,M,1,1,0.9696406013068398
67,Sabyinyo,2022,senior,M,1,1,0.9813025860328554
67,Sabyinyo,2023,senior,M,1,1,0.8849889153063564
68,Sabyinyo,2021,prime_adult,M,1,1,0.9962767562356911
68,Sabyinyo,2022,prime_adult,M,1,1,0.9741414182198069
68,Sabyinyo,2023,prime_adult,M,1,1,0.9869277653727883
69,Sabyinyo,2021,subadult,F,1,1,1.0
69,Sabyinyo,2022,prime_adult,F,1,1,0.9659473702883532
69,Sabyinyo,2023,prime_adult,F,1,1,0.9815692360986903
70,Sabyinyo,2021,subadult,F,1,1,1.0
70,Sabyinyo,2022,subadult,F,1,1,0.9864818088423791
70,Sabyinyo,2023,prime_adult,F,1,1,0.9907898020739547
72,Sabyinyo,2021,subadult,M,1,1,0.9944722972932937
72,Sabyinyo,2022,subadult,M,1,1,0.9831086012762341
72,Sabyinyo,2023,prime_adult,M,1,1,0.986858795169564
74,Sabyinyo,2021,subadult,F,1,1,1.0
74,Sabyinyo,2022,subadult,F,1,1,0.9850806150961869
74,Sabyinyo,2023,subadult,F,1,1,0.9926155740591698
75,Sabyinyo,2021,juvenile,M,1,1,1.0
75,Sabyinyo,2022,juvenile,M,1,1,0.990556813463678
75,Sabyinyo,2023,subadult,M,1,1,0.9925868929002439
76,Sabyinyo,2021,juvenile,F,1,1,0.9980286334056399
76,Sabyinyo,2022,juvenile,F,1,1,0.9942484397653962
76,Sabyinyo,2023,subadult,F,1,1,0.9925916964356594
77,Sabyinyo,2021,juvenile,M,1,1,0.9961251908361443
77,Sabyinyo,2022,juvenile,M,1,1,0.9788502069369867
77,Sabyinyo,2023,subadult,M,1,1,0.9698718883003064
78,Sabyinyo,2021,juvenile,M,1,1,0.992211274730188
78,Sabyinyo,2022,juvenile,M,1,1,0.975346765878526
78,Sabyinyo,2023,subadult,M,1,1,0.9704341321552759
79,Sabyinyo,2021,juvenile,M,1,1,0.9981765650080257
79,Sabyinyo,2022,juvenile,M,1,1,1.0
79,Sabyinyo,2023,subadult,M,1,1,0.9889673395481251
80,Sabyinyo,2021,juvenile,F,1,1,0.9980153738644304
80,Sabyinyo,2022,juvenile,F,1,1,0.9870203258031496
80,Sabyinyo,2023,subadult,F,1,1,0.9906736553906198
81,Sabyinyo,2021,juvenile,M,1,1,1.0
81,Sabyinyo,2022,juvenile,M,1,1,0.9831698278458028
81,Sabyinyo,2023,subadult,M,1,1,0.9811864298312191
82,Sabyinyo,2021,juvenile,F,1,1,0.9981765650080257
82,Sabyinyo,2022,juvenile,F,1,1,0.9867484250155801
82,Sabyinyo,2023,juvenile,F,1,1,0.9923749859588711
83,Sabyinyo,2021,juvenile,F,1,1,1.0
83,Sabyinyo,2022,juvenile,F,1,1,0.9982387596899225
83,Sabyinyo,2023,juvenile,F,1,1,0.9888045206564852
84,Sabyinyo,2021,juvenile,F,1,1,0.9965326856685557
84,Sabyinyo,2022,juvenile,F,1,1,0.986960198099137
84,Sabyinyo,2023,juvenile,F,1,1,0.9921415874182165
85,Sabyinyo,2021,juvenile,M,1,1,0.9962015342266688
85,Sabyinyo,2022,juvenile,M,1,1,0.9810957768658768
85,Sabyinyo,2023,juvenile,M,1,1,0.9870158255976008
86,Sabyinyo,2021,juvenile,F,1,1,0.99251045059657
86,Sabyinyo,2022,juvenile,F,1,1,0.9873480039922296
86,Sabyinyo,2023,juvenile,F,1,1,0.9907852780817105
87,Sabyinyo,2021,juvenile,M,1,1,0.9826376071048322
87,Sabyinyo,2022,juvenile,M,1,1,0.9809558148352342
87,Sabyinyo,2023,juvenile,M,1,1,0.9868633829513728
88,Sabyinyo,2021,juvenile,M,1,1,0.996253607821387
88,Sabyinyo,2022,juvenile,M,1,1,0.9833735723157984
88,Sabyinyo,2023,juvenile,M,1,1,0.9815279095669129
89,Sabyinyo,2021,juvenile,F,1,1,0.9981098169717139
89,Sabyinyo,2022,juvenile,F,1,1,0.9961692833178076
89,Sabyinyo,2023,juvenile,F,1,1,0.9907086185078808
90,Sabyinyo,2021,juvenile,F,1,1,0.9980153738644304
90,Sabyinyo,2022,juvenile,F,1,1,0.9942607777224884
90,Sabyinyo,2023,juvenile,F,1,1,0.9926662806821236
92,Sabyinyo,2021,infant,M,1,1,0.9598493800322827
92,Sabyinyo,2022,infant,M,1,1,0.765860329732003
92,Sabyinyo,2023,juvenile,M,1,1,0.9870691356857071
93,Sabyinyo,2021,infant,M,1,1,0.7561480963300256
93,Sabyinyo,2022,infant,M,1,1,0.7649125651519045
93,Sabyinyo,2023,infant,M,1,1,0.8153302074816019
94,Sabyinyo,2022,infant,M,1,1,0.5350630584618116
94,Sabyinyo,2023,infant,M,1,1,0.7036254933197456
95,Sabyinyo,2022,infant,M,1,1,0.7673605387833633
95,Sabyinyo,2023,infant,M,1,1,0.7461004156098534
96,Sabyinyo,2022,infant,M,1,1,0.5365019109444336
96,Sabyinyo,2023,infant,M,1,1,0.7553640719792745
97,Sabyinyo,2022,infant,F,1,1,0.6345128570939226
97,Sabyinyo,2023,infant,F,1,1,0.9220515233002933
1,Susa,2021,prime_adult,M,1,1,0.9923879528048893
1,Susa,2022,prime_adult,M,1,1,0.996225269386926
1,Susa,2023,prime_adult,M,1,1,0.9888619233281994
2,Susa,2021,senior,M,1,1,0.9813444048959534
2,Susa,2022,senior,M,1,1,0.9868741540869725
